"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"t-3d200dcdd980d903b728a7a84c1b76fb","3d200dcdd980d903b728a7a84c1b76fb","run","SPAN","run","2026-08-11 07:57:37.009000","","","default","","75af07890985","s04","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"d70f0700b246855a","8dadbcf489e9f7902b5e6b4f8ad88f09","run","GENERATION","run","2026-08-11 07:57:36.854000","2026-08-11 07:57:37.005000","","default","","97ce842ec69d","s03","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""39"",""completion_tokens"":""120"",""total"":""159""}","{""total"":0.001917}","0.001917","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-8dadbcf489e9f7902b5e6b4f8ad88f09","[]"
"t-8dadbcf489e9f7902b5e6b4f8ad88f09","8dadbcf489e9f7902b5e6b4f8ad88f09","run","SPAN","run","2026-08-11 07:57:36.854000","","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"b9cf51e8b3f67fae","8a255c67c6cc763f81625ef581f1711c","run","GENERATION","run","2026-08-11 07:57:36.697000","2026-08-11 07:57:36.848000","","default","","95b6504a8bd6","s02","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""33"",""completion_tokens"":""136"",""total"":""169""}","{""total"":0.002139}","0.002139","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-8a255c67c6cc763f81625ef581f1711c","[]"
"t-8a255c67c6cc763f81625ef581f1711c","8a255c67c6cc763f81625ef581f1711c","run","SPAN","run","2026-08-11 07:57:36.697000","","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"41a0ac92ab84f7b3","d89ac616305ba8fdbe3d6c7b4764e547","run","GENERATION","run","2026-08-11 07:57:35.350000","2026-08-11 07:57:36.693000","","default","","2055254ee30a","s01","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""36"",""completion_tokens"":""101"",""total"":""137""}","{""total"":0.001623}","0.001623","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","1343","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-d89ac616305ba8fdbe3d6c7b4764e547","[]"
"t-d89ac616305ba8fdbe3d6c7b4764e547","d89ac616305ba8fdbe3d6c7b4764e547","run","SPAN","run","2026-08-11 07:57:35.350000","","","default","","2055254ee30a","s01","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""d4d4e9da-6158-4101-ae64-04c5a2e91e65\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"ab79893a9f5f92f3","8698765a515a7afd25d512990fe9522c","run","GENERATION","run","2026-08-11 07:56:20.359000","2026-08-11 07:56:20.510000","","default","","105a9cef3903","s10","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""28"",""completion_tokens"":""88"",""total"":""116""}","{""total"":0.001404}","0.001404","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-8698765a515a7afd25d512990fe9522c","[]"
"t-8698765a515a7afd25d512990fe9522c","8698765a515a7afd25d512990fe9522c","run","SPAN","run","2026-08-11 07:56:20.359000","","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"c324a8b2f81df439","39d7216edf428cf04d96a5ecdcd1082c","run","GENERATION","run","2026-08-11 07:56:20.203000","2026-08-11 07:56:20.353000","","default","","4d14d5d4f719","s09","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""36"",""completion_tokens"":""154"",""total"":""190""}","{""total"":0.002418}","0.002418","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-39d7216edf428cf04d96a5ecdcd1082c","[]"
"t-39d7216edf428cf04d96a5ecdcd1082c","39d7216edf428cf04d96a5ecdcd1082c","run","SPAN","run","2026-08-11 07:56:20.203000","","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"t-370aedea4236d44a8ce14452e66e78e5","370aedea4236d44a8ce14452e66e78e5","run","SPAN","run","2026-08-11 07:56:20.046000","","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"63a8e0b43dc502c2","370aedea4236d44a8ce14452e66e78e5","run","GENERATION","run","2026-08-11 07:56:20.046000","2026-08-11 07:56:20.196000","","default","","2f015d970c0b","s08","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""27"",""completion_tokens"":""149"",""total"":""176""}","{""total"":0.002316}","0.002316","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-370aedea4236d44a8ce14452e66e78e5","[]"
"1b71328a309172fc","4d011ec676cb140976efcac9e4acf153","run","GENERATION","run","2026-08-11 07:56:19.888000","2026-08-11 07:56:20.039000","","default","","1632c29ecdec","s07","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""29"",""completion_tokens"":""114"",""total"":""143""}","{""total"":0.001797}","0.001797","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-4d011ec676cb140976efcac9e4acf153","[]"
"t-4d011ec676cb140976efcac9e4acf153","4d011ec676cb140976efcac9e4acf153","run","SPAN","run","2026-08-11 07:56:19.888000","","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"t-7b23180b0090238ea44909ab88554aae","7b23180b0090238ea44909ab88554aae","run","SPAN","run","2026-08-11 07:56:19.732000","","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"2d4122fcfc0b3b71","7b23180b0090238ea44909ab88554aae","run","GENERATION","run","2026-08-11 07:56:19.732000","2026-08-11 07:56:19.883000","","default","","4c4f62330d76","s06","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""35"",""completion_tokens"":""169"",""total"":""204""}","{""total"":0.00264}","0.00264","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-7b23180b0090238ea44909ab88554aae","[]"
"t-eef6364bbd16de820c3c293100d266bf","eef6364bbd16de820c3c293100d266bf","run","SPAN","run","2026-08-11 07:56:19.574000","","","default","","64f6ec689229","s05","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"1c9748aff33124f4","eef6364bbd16de820c3c293100d266bf","run","GENERATION","run","2026-08-11 07:56:19.574000","2026-08-11 07:56:19.727000","","default","","64f6ec689229","s05","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""33"",""completion_tokens"":""92"",""total"":""125""}","{""total"":0.001479}","0.001479","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","153","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-eef6364bbd16de820c3c293100d266bf","[]"
"dfad59eddf88b237","b708e362798f1e535a30c6af03314a29","run","GENERATION","run","2026-08-11 07:56:19.413000","2026-08-11 07:56:19.570000","","default","","75af07890985","s04","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""35"",""completion_tokens"":""142"",""total"":""177""}","{""total"":0.002235}","0.002235","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","157","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-b708e362798f1e535a30c6af03314a29","[]"
"t-b708e362798f1e535a30c6af03314a29","b708e362798f1e535a30c6af03314a29","run","SPAN","run","2026-08-11 07:56:19.413000","","","default","","75af07890985","s04","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"20dd9ba974694d73","00f93bae35aa424847df568258584c5e","run","GENERATION","run","2026-08-11 07:56:19.257000","2026-08-11 07:56:19.408000","","default","","97ce842ec69d","s03","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""39"",""completion_tokens"":""122"",""total"":""161""}","{""total"":0.001947}","0.001947","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-00f93bae35aa424847df568258584c5e","[]"
"t-00f93bae35aa424847df568258584c5e","00f93bae35aa424847df568258584c5e","run","SPAN","run","2026-08-11 07:56:19.257000","","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"b700d4157b03a711","00ce570b09b9aa6cb089dcdd9067c61b","run","GENERATION","run","2026-08-11 07:56:19.100000","2026-08-11 07:56:19.251000","","default","","95b6504a8bd6","s02","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""33"",""completion_tokens"":""119"",""total"":""152""}","{""total"":0.001884}","0.001884","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-00ce570b09b9aa6cb089dcdd9067c61b","[]"
"t-00ce570b09b9aa6cb089dcdd9067c61b","00ce570b09b9aa6cb089dcdd9067c61b","run","SPAN","run","2026-08-11 07:56:19.100000","","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
